ISI.started,ISI.stopped,aa_green_onset,aa_test_onset,conditions,cue_stim.started,cue_stim.stopped,date,expName,expStart,fixation_cross_ISI.started,fixation_cross_port.started,fixation_cross_port.stopped,frameRate,go_port.started,go_port.stopped,instruction_keys.duration,instruction_keys.keys,instruction_keys.rt,instruction_keys.started,instructions.started,instructions.stopped,instructions_message.started,mic.clip,mic.started,mic.stopped,notes,participant,probe,probe_duration,probe_intensity,probe_marker,probe_marker_port.started,probe_marker_port.stopped,probe_onset,probe_onset_cat,probe_stim.started,probe_stim.stopped,probe_type,psychopyVersion,stim_file,subj,subject_id,target_stim.started,target_stim.stopped,task,task_marker,task_msg.started,task_msg.stopped,task_port.started,task_port.stopped,thisN,thisRepN,thisRow.t,thisTrialN,trial.started,trial.stopped,trials.mic.clip,trials.thisIndex,trials.thisN,trials.thisRepN,trials.thisTrialN,welcome.started,welcome.stopped,welcome_message.started,welcome_message.stopped,
4378.304704400012,4380.089677300071,3.0307079000631347,3.0140083000296727,,4380.106064800057,4384.636933200061,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,4378.756095700082,-0.0005988000193610787,0.5160207999870181,60.01197838428649,3.0140083000296727,4.016103200032376,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h26.47.378.wav,2.5141842999728397,4.016103200032376,,99,Yes,0.08,1,31,2.816226000082679,2.9056030000792816,2.8,Early,4382.90371116676,4382.995267900056,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,4380.106064800057,4383.1203640000895,Active,21,4380.106064800057,4384.62240230001,0.0003081000177189708,1.0141474000411108,731,0,4378.32069860003,731,4380.089976900024,4384.622651300044,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h26.47.378.wav,731,731,0,731,,,,,
4384.62311340007,4385.889416000107,3.0306734999176115,3.0140013999771327,,4385.906767900102,4390.438769,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,4385.086989700096,0.013932100031524897,0.5327658000169322,60.01197838428649,3.0140013999771327,4.01393899996765,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h26.53.177.wav,2.4995522999670357,3.997271699947305,,99,No,0,0,99,0.0011347999097779393,0.0011347999097779393,0,None,4385.905769566718,4385.906767900102,None,2024.2.4,None,sub-99,,4385.906767900102,4388.920069000102,Passive,22,4385.906767900102,4390.422107200022,0.0011347999097779393,1.0140222000190988,732,0,4384.636933200061,732,4385.890540400054,4390.422419000068,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h26.53.177.wav,732,732,0,732,,,,,
4390.422841600026,4392.105464000022,3.0162062000017613,3.0162062000017613,,4392.119821300032,4396.636318700039,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,4390.886544100009,0.016101400018669665,0.5304830999812111,60.01197838428649,2.9996090999338776,3.9996339000063017,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h26.59.376.wav,2.4997199999634176,3.9996339000063017,,99,Yes,0.08,1,32,2.8142052999464795,2.8975441999500617,2.8,Early,4394.9051016667545,4394.994620000012,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,4392.119821300032,4395.121646000072,Active,21,4392.119821300032,4396.621790000005,0.00126069993712008,0.9976362999295816,733,0,4390.438769,733,4392.106712100096,4396.6220533000305,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h26.59.376.wav,733,733,0,733,,,,,
4396.622455600067,4398.405246500042,3.016342099988833,3.016342099988833,,4398.421622500056,4402.952591500012,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,4397.121816900093,0.016370699973776937,0.5162399000255391,60.01197838428649,2.999586099991575,4.014040099922568,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h27.05.690.wav,2.499569799983874,4.014040099922568,,99,Yes,0.08,1,42,2.799582800013013,2.8807801000075415,2.8,Early,4401.221482966739,4401.302639300004,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,4398.421622500056,4401.4215395000065,Passive,22,4398.421622500056,4402.935919400072,0.0012851000064983964,1.0142457999754697,734,0,4396.636318700039,734,4398.406515000039,4402.936255000066,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h27.05.690.wav,734,734,0,734,,,,,
4402.936682400061,4404.704737300053,3.033107899944298,3.016446099965833,,4404.721294000046,4409.270919500035,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,4403.40254400007,0.016084600007161498,0.5306089000077918,60.01197838428649,2.999758999911137,3.9997232999885455,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h27.12.008.wav,2.4997145999222994,4.016402599983849,,99,No,0,0,99,0.0009523999178782105,0.0009523999178782105,0,None,4404.7212916666795,4404.721294000046,None,2024.2.4,None,sub-99,,4404.721294000046,4407.721129900077,Active,21,4404.721294000046,4409.220921200002,0.0009523999178782105,1.0166111999424174,735,0,4402.952591500012,735,4404.705679400009,4409.2544675000245,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h27.12.008.wav,735,735,0,735,,,,,
4409.254877700005,4410.204504300025,3.0308959999820217,3.016291999956593,,4410.221011300106,4414.75393180002,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,4409.721010200097,0.01628699991852045,,60.01197838428649,3.016291999956593,4.016248399973847,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h27.17.491.wav,2.4996539999265224,4.016248399973847,,99,No,0,0,99,6.399990525096655e-05,6.399990525096655e-05,0,None,4410.220972166691,4410.221011300106,None,2024.2.4,None,sub-99,,4410.221011300106,4413.235370600014,Active,21,4410.221011300106,4414.720580200083,6.399990525096655e-05,0.9996751999715343,736,0,4409.270919500035,736,4410.204561899998,4414.737673200085,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h27.17.491.wav,736,736,0,736,,,,,
4414.73812460003,4416.102029600064,3.0162306000711396,3.0162306000711396,,4416.118507500039,4420.634813500103,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,4415.203951200005,-0.0005455000791698694,0.49935389996971935,60.01197838428649,2.999559700023383,3.999488600064069,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h27.23.374.wav,2.501650500111282,3.999488600064069,,99,Yes,0.08,1,41,2.8016306000063196,2.8910964000970125,2.8,Early,4418.903669066673,4418.993111300049,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,4416.118507500039,4419.11823500006,Passive,22,4416.118507500039,4420.620297500049,0.001209600013680756,1.001879700110294,737,0,4414.75393180002,737,4416.103228599997,4420.620592700085,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h27.23.374.wav,737,737,0,737,,,,,
4420.621032300056,4421.853621200076,3.030951700056903,3.014303700067103,,4421.870211000089,4426.420192199992,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,4421.1035041,0.001484300009906292,0.5182817000895739,60.01197838428649,3.014303700067103,4.014237500028685,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h27.29.154.wav,2.514211400062777,4.030883300001733,,99,Yes,0.08,1,42,2.8143593000713736,2.898343300097622,2.8,Early,4424.667884266764,4424.755598800024,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,4421.870211000089,4424.88454280002,Passive,22,4421.870211000089,4426.369982300093,0.0003185000969097018,1.014401499996893,738,0,4420.634813500103,738,4421.853929500096,4426.401492700097,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h27.29.154.wav,738,738,0,738,,,,,
4426.401929800049,4427.3847996999975,3.016274100053124,3.016274100053124,,4427.4010556000285,4431.936442300095,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,4426.8531984,-0.0004121999954804778,0.5140894000651315,60.01197838428649,2.9995810999535024,3.999431599979289,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h27.34.670.wav,2.4994818000122905,4.016122699948028,,99,Yes,0.08,1,34,2.899491499993019,2.982798399985768,2.9,Late,4430.284274066744,4430.367585300002,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,4427.4010556000285,4430.40103050007,Active,21,4427.4010556000285,4431.900924500078,0.001257500029169023,1.0016885000513867,739,0,4426.420192199992,739,4427.386045100051,4431.917865000083,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h27.34.670.wav,739,739,0,739,,,,,
4431.918294800096,4433.134392400039,3.0351283999625593,3.0163502999348566,,4433.150818500086,4437.700445000082,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,4432.384133500047,-0.0006526999641209841,0.4992452999576926,60.01197838428649,2.999603800009936,3.9995193999493495,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h27.40.436.wav,2.499497100012377,4.018247299944051,,99,Yes,0.08,1,44,2.8995649999706075,2.9927327999612316,2.9,Late,4436.036056766698,4436.1271098,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,4433.150818500086,4436.150715199998,Passive,22,4433.150818500086,4437.65046740009,0.0016528000123798847,0.9995931999292225,740,0,4431.936442300095,740,4433.136032400071,4437.684114300064,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h27.40.436.wav,740,740,0,740,,,,,
4437.684546200093,4439.083863900043,3.018388699973002,3.0017044000560418,,4439.100368300104,4443.633437400102,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,4438.133761400008,-0.0006188000552356243,0.4993482999270782,60.01197838428649,3.0017044000560418,4.001719000050798,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h27.46.368.wav,2.501790800015442,4.001719000050798,,99,No,0,0,99,8.210004307329655e-05,8.210004307329655e-05,0,None,4439.100350466735,4439.100368300104,None,2024.2.4,None,sub-99,,4439.100368300104,4442.102234299993,Passive,22,4439.100368300104,4443.600110300002,8.210004307329655e-05,1.0018747000722215,741,0,4437.700445000082,741,4439.083940300043,4443.616975300014,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h27.46.368.wav,741,741,0,741,,,,,
4443.617385599995,4444.583572300035,3.016317299916409,3.016317299916409,,4444.599945100024,4449.11643100006,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,4444.083410200081,-0.0004506999393925071,,60.01197838428649,2.9997076999861747,3.999533399939537,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h27.51.853.wav,2.499651699909009,3.999533399939537,,99,No,0,0,99,5.389994475990534e-05,5.389994475990534e-05,0,None,4444.600051066667,4444.599945100024,None,2024.2.4,None,sub-99,,4444.599945100024,4447.599864399992,Passive,22,4444.599945100024,4449.101900000009,5.389994475990534e-05,1.0019128000130877,742,0,4443.633437400102,742,4444.583619900048,4449.10211820004,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h27.51.853.wav,742,742,0,742,,,,,
4449.102543200017,4450.585340399994,3.030858500045724,3.0142037000041455,,4450.601848100079,4455.151447300101,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,4449.583060500096,-0.0004981000674888492,0.5161303000058979,60.01197838428649,3.0142037000041455,4.014033399987966,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h27.57.883.wav,2.5143739000195637,4.014033399987966,,99,Yes,0.08,1,43,2.914205800043419,2.9975800999673083,2.9,Late,4453.499449466766,4453.58290560008,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,4450.601848100079,4453.61617370008,Passive,22,4450.601848100079,4455.101480500074,0.0003133000573143363,1.0143148000352085,743,0,4449.11643100006,743,4450.585642800084,4455.133053800091,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h27.57.883.wav,743,743,0,743,,,,,
4455.13350580004,4457.068217799999,3.0310597999487072,3.0142685000319034,,4457.084768400062,4461.632365100086,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,4455.599433600088,-0.000430900021456182,0.49953090003691614,60.01197838428649,2.999812899972312,3.997826399980113,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h28.04.368.wav,2.514206300023943,4.032906200038269,,99,Yes,0.08,1,31,2.8142902000108734,2.8975284999469295,2.8,Early,4459.88246856671,4459.965731700067,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,4457.084768400062,4460.082459400059,Active,21,4457.084768400062,4461.5990366000915,0.0012340999674052,0.9999340999638662,744,0,4455.151447300101,744,4457.069437000086,4461.618177900091,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h28.04.368.wav,744,744,0,744,,,,,
4461.618610300007,4462.751425900031,3.016212199931033,3.016212199931033,,4462.765688000014,4467.298725900007,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,4462.082391200005,-0.0003755999496206641,0.4974397999467328,60.01197838428649,2.999632199993357,3.9995567000005394,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h28.10.032.wav,2.499466300010681,4.01613289990928,,99,Yes,0.08,1,33,2.8994481000117958,2.9843439999967813,2.9,Late,4465.650885166662,4465.735754000023,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,4462.765688000014,4465.767610800103,Active,21,4462.765688000014,4467.267493400024,0.00031729997135698795,0.9995482999365777,745,0,4461.632365100086,745,4462.751733900048,4467.282368400018,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h28.10.032.wav,745,745,0,745,,,,,
4467.282796100015,4469.098653900088,3.0331254000775516,3.00191710004583,,4469.117457400076,4473.65075660008,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,4467.765305100009,0.013908699969761074,0.5160506999818608,60.01197838428649,3.00191710004583,4.001903000054881,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h28.16.383.wav,2.4997974999714643,4.001903000054881,,99,No,0,0,99,0.001061400049366057,0.001061400049366057,0,None,4469.115224466721,4469.117457400076,None,2024.2.4,None,sub-99,,4469.117457400076,4472.115081000025,Passive,22,4469.117457400076,4473.633852800005,0.001061400049366057,1.0165225000819191,746,0,4467.298725900007,746,4469.099700100021,4473.634188299999,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h28.16.383.wav,746,746,0,746,,,,,
4473.6346539000515,4474.898469600012,3.018497099983506,3.001923199975863,,4474.917123500025,4479.450076600071,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,4474.100444400101,0.0018048000056296587,0.4996231000404805,60.01197838428649,3.001923199975863,4.016298100003041,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h28.22.183.wav,2.5017550999764353,4.016298100003041,,99,No,0,0,99,0.0013734999811276793,0.0013734999811276793,0,None,4474.914978966761,4474.917123500025,None,2024.2.4,None,sub-99,,4474.917123500025,4477.916913900059,Active,21,4474.917123500025,4479.4147318000905,0.0013734999811276793,1.0164446999551728,747,0,4473.65075660008,747,4474.899832200026,4479.433740200009,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h28.22.183.wav,747,747,0,747,,,,,
4479.434180300101,4480.748087500106,3.0164029999868944,3.0164029999868944,,4480.764536700095,4485.297756800079,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,4479.900115400087,0.0016550000291317701,0.5016262999270111,60.01197838428649,2.9997128000250086,3.9996586999623105,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h28.28.032.wav,2.499731400050223,3.9996586999623105,,99,No,0,0,99,6.0699996538460255e-05,6.0699996538460255e-05,0,None,4480.76454856672,4480.764536700095,None,2024.2.4,None,sub-99,,4480.764536700095,4483.764463600004,Active,21,4480.764536700095,4485.26441980002,6.0699996538460255e-05,1.0019206999568269,748,0,4479.450076600071,748,4480.748140200041,4485.283288000035,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h28.28.032.wav,748,748,0,748,,,,,
4485.283710799995,4487.233176200069,3.033036300097592,3.0143248999956995,,4487.247639300069,4491.797331600101,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,4485.747732400079,-0.00033730000723153353,0.5016872000414878,60.01197838428649,2.9997007000492886,3.999827800085768,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h28.34.531.wav,2.5142699000425637,4.032988600083627,,99,Yes,0.08,1,32,2.814151900005527,2.9001557000447065,2.8,Early,4490.0472821667245,4490.133318600012,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,4487.247639300069,4490.247470700066,Active,21,4487.247639300069,4491.747328500031,0.0003256000345572829,0.997605900047347,749,0,4485.297756800079,749,4487.233491900028,4491.783046100056,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h28.34.531.wav,749,749,0,749,,,,,
