ISI.started,ISI.stopped,aa_green_onset,aa_test_onset,conditions,cue_stim.started,cue_stim.stopped,date,expName,expStart,fixation_cross_ISI.started,frameRate,instruction_keys.duration,instruction_keys.keys,instruction_keys.rt,instruction_keys.started,instructions.started,instructions.stopped,instructions_message.started,mic.clip,mic.started,mic.stopped,notes,participant,probe,probe_duration,probe_intensity,probe_marker.started,probe_marker.stopped,probe_onset,probe_onset_cat,probe_stim.started,probe_stim.stopped,probe_type,psychopyVersion,stim_file,subj,subject_id,target_stim.started,target_stim.stopped,task,task_msg.started,task_msg.stopped,thisN,thisRepN,thisRow.t,thisTrialN,trial.started,trial.stopped,trials.mic.clip,trials.thisIndex,trials.thisN,trials.thisRepN,trials.thisTrialN,welcome.started,welcome.stopped,welcome_message.started,
4616.065405600006,4617.431455599959,3.030862299958244,3.0162896999972872,,4617.4479727,4621.980973700003,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,4616.529216199997,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h13.46.528.wav,2.499672699952498,3.999629299971275,,99,Yes,0.08,1,2.8143302999669686,2.8996427999809384,2.8,Early,4620.2312618666365,4620.320870900003,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,4617.4479727,4620.447726699989,Active,4617.4479727,4621.947641699982,769,0,4616.079281499959,769,4617.432806900004,4621.964539400011,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h13.46.528.wav,769,769,0,769,,,,
4621.964955499978,4622.964335999975,3.0332104000262916,3.014396000013221,,4622.9809171999805,4627.5306416999665,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,4622.430961999984,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h13.52.077.wav,2.499795500014443,3.99759660003474,,99,Yes,0.08,1,2.8997972000506707,2.984868000028655,2.9,Late,4625.864077566661,4625.949192399974,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,4622.9809171999805,4625.978716999991,Passive,4622.9809171999805,4627.4973669999745,770,0,4621.980973700003,770,4622.965553699993,4627.514335899963,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h13.52.077.wav,770,770,0,770,,,,
4627.514742699976,4629.06423399999,3.032909900008235,3.0140845999703743,,4629.0806788000045,4633.630370399973,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,4627.961808499997,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h13.58.177.wav,2.516243099991698,4.0161831000004895,,99,No,0,0,0.001032100000884384,0.001032100000884384,0,None,4629.080678466653,4629.0806788000045,None,2024.2.4,None,sub-99,,4629.0806788000045,4632.097131599963,Active,4629.0806788000045,4633.580311900005,771,0,4627.5306416999665,771,4629.0652555999695,4633.613859999983,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h13.58.177.wav,771,771,0,771,,,,
4633.614308999968,4634.663713999966,3.0142555000493303,3.0142555000493303,,4634.680248599965,4639.194540299999,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,4634.080498699972,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h14.03.744.wav,2.5164279000018723,4.016395900049247,,99,Yes,0.08,1,2.816385900019668,2.9000105000450276,2.8,Early,4637.463373166629,4637.563685300003,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,4634.680248599965,4637.696797999961,Passive,4634.680248599965,4639.179972300015,772,0,4633.630370399973,772,4634.664919300005,4639.180235899985,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h14.03.744.wav,772,772,0,772,,,,
4639.180656399985,4641.111299699987,3.0351204999606125,3.0018372999620624,,4641.13003130001,4645.679746799986,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,4639.663350999996,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h14.10.227.wav,2.501730299962219,4.001659600005951,,99,Yes,0.08,1,2.9018590999767184,2.987309299991466,2.9,Late,4644.013316766654,4644.098598999961,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,4641.13003130001,4644.127584200003,Active,4641.13003130001,4645.629605999973,773,0,4639.194540299999,773,4641.112575599982,4645.6632522,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h14.10.227.wav,773,773,0,773,,,,
4645.663672399998,4647.479509699973,3.033023099997081,3.0164727000519633,,4647.496192599996,4652.029277199996,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,4646.11300209997,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h14.16.577.wav,2.5143293000292033,4.016391100012697,,99,Yes,0.08,1,2.899825200031046,2.9809577999985777,2.9,Late,4650.379313766669,4650.460452899977,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,4647.496192599996,4650.495965300011,Active,4647.496192599996,4652.012653599959,774,0,4645.679746799986,774,4647.479815999977,4652.012957800005,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h14.16.577.wav,774,774,0,774,,,,
4652.0133776,4653.56060159998,3.035155300050974,3.018401300010737,,4653.579149600002,4658.128769400006,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,4652.479210599966,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h14.22.675.wav,2.5016878000460565,4.018341300019529,,99,No,0,0,0.0013778000138700008,0.0013778000138700008,0,None,4653.576948166654,4653.579149600002,None,2024.2.4,None,sub-99,,4653.579149600002,4656.595746200008,Passive,4653.579149600002,4658.078758499993,775,0,4652.029277199996,775,4653.561971599993,4658.112276799977,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h14.22.675.wav,775,775,0,775,,,,
4658.11271299998,4659.343664299988,3.018341499962844,3.0015968999941833,,4659.362171899993,4663.895118099987,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,4658.562149900012,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h14.28.440.wav,2.501718499988783,4.018104699964169,,99,No,0,0,0.0012312000035308301,0.0012312000035308301,0,None,4659.360086666657,4659.362171899993,None,2024.2.4,None,sub-99,,4659.362171899993,4662.361968599958,Active,4659.362171899993,4663.876390099991,776,0,4658.128769400006,776,4659.3448870999855,4663.876628099999,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h14.28.440.wav,776,776,0,776,,,,
4663.877040599997,4665.095333500009,3.0162423999863677,3.0162423999863677,,4665.111870099965,4669.644814500003,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,4664.345036299957,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h14.34.192.wav,2.499604999960866,4.016384899965487,,99,Yes,0.08,1,2.8141036999877542,2.899718699976802,2.8,Early,4667.895200266681,4667.9782180999755,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,4665.111870099965,4668.111557699973,Passive,4665.111870099965,4669.628168199968,777,0,4663.895118099987,777,4665.096734299965,4669.62846529996,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h14.34.192.wav,777,777,0,777,,,,
4669.628934299981,4671.29485289997,3.030984000011813,3.0142694000387564,,4671.311445900006,4675.844483699999,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,4670.094756199978,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h14.40.391.wav,2.49986490001902,4.016403400048148,,99,No,0,0,5.270005203783512e-05,5.270005203783512e-05,0,None,4671.3113950666775,4671.311445900006,None,2024.2.4,None,sub-99,,4671.311445900006,4674.3258003999945,Passive,4671.311445900006,4675.811055900005,778,0,4669.644814500003,778,4671.294899199973,4675.828047499992,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h14.40.391.wav,778,778,0,778,,,,
4675.828487599967,4677.294606100011,3.0329683999880217,3.014192799979355,,4677.311016299995,4681.860777199967,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,4676.308962799958,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h14.46.408.wav,2.514201099984348,4.016184300009627,,99,No,0,0,5.219999002292752e-05,5.219999002292752e-05,0,None,4677.311140766662,4677.311016299995,None,2024.2.4,None,sub-99,,4677.311016299995,4680.308785000001,Passive,4677.311016299995,4681.81074809999,779,0,4675.844483699999,779,4677.294652200013,4681.844363200013,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h14.46.408.wav,779,779,0,779,,,,
4681.844778999977,4683.075549400004,3.0351762999780476,3.018365999974776,,4683.092012199981,4687.643809899979,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,4682.294062300003,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h14.52.189.wav,2.5017196999979205,4.016150299983565,,99,No,0,0,0.001027099962811917,0.001027099962811917,0,None,4683.091964566676,4683.092012199981,None,2024.2.4,None,sub-99,,4683.092012199981,4686.093899599975,Active,4683.092012199981,4687.591660099977,780,0,4681.860777199967,780,4683.076565800002,4687.6252935999655,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h14.52.189.wav,780,780,0,780,,,,
4687.62571729999,4689.360578699969,3.0329267000197433,3.0163026000373065,,4689.377098499972,4693.926895499986,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,4688.077043499972,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h14.58.471.wav,2.4996295000310056,4.014141200052109,,99,No,0,0,5.500001134350896e-05,5.500001134350896e-05,0,None,4689.377086666649,4689.377098499972,None,2024.2.4,None,sub-99,,4689.377098499972,4692.376863599988,Active,4689.377098499972,4693.893430099997,781,0,4687.643809899979,781,4689.36062469997,4693.908341999981,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h14.58.471.wav,781,781,0,781,,,,
4693.908775299962,4695.726734199969,3.033110700023826,3.0142751000239514,,4695.743264699995,4700.293035599985,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,4694.374668899982,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h15.04.839.wav,2.4997196000185795,3.999712700024247,,99,Yes,0.08,1,2.7997422000044025,2.8830844000331126,2.8,Early,4698.543130166658,4698.634256899997,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,4695.743264699995,4698.740997599962,Active,4695.743264699995,4700.2429975999985,782,0,4693.926895499986,782,4695.72707199998,4700.276587200002,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h15.04.839.wav,782,782,0,782,,,,
4700.277010299964,4702.107659199974,3.0350456000305712,3.0016455000150017,,4702.126207900001,4706.675876399968,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,4700.743111499993,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h15.11.223.wav,2.4998156999936327,4.001672099984717,,99,No,0,0,0.001029200037010014,0.001029200037010014,0,None,4702.124113766655,4702.126207900001,None,2024.2.4,None,sub-99,,4702.126207900001,4705.1260936000035,Passive,4702.126207900001,4706.625866999966,783,0,4700.293035599985,783,4702.10867669998,4706.659456199966,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h15.11.223.wav,783,783,0,783,,,,
4706.6598776999745,4708.376086500008,3.0328952000127174,3.0163357999990694,,4708.392566099996,4712.9422695999965,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,4707.109234899981,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h15.17.489.wav,2.4996491000056267,4.016280999989249,,99,No,0,0,5.7299970649182796e-05,5.7299970649182796e-05,0,None,4708.392592366672,4708.392566099996,None,2024.2.4,None,sub-99,,4708.392566099996,4711.3924079000135,Passive,4708.392566099996,4712.8923067,784,0,4706.675876399968,784,4708.376137799991,4712.925788099994,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h15.17.489.wav,784,784,0,784,,,,
4712.92621439998,4714.75900109997,3.0330436000367627,3.014269100036472,,4714.775494700007,4719.325223299966,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,4713.375671299989,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h15.23.870.wav,2.516406500013545,4.032918200013228,,99,Yes,0.08,1,2.7997127000126056,2.8829085000324994,2.8,Early,4717.55865736667,4717.641895900015,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,4714.775494700007,4717.792026399984,Passive,4714.775494700007,4719.27524529997,785,0,4712.9422695999965,785,4714.759310900001,4719.306875899958,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h15.23.870.wav,785,785,0,785,,,,
4719.307300099987,4720.306461100001,3.0165311999735422,3.001873600005638,,4720.323035700014,4724.841716299998,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,4719.758516700007,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h15.29.389.wav,2.499890699982643,4.016410299984273,,99,Yes,0.08,1,2.901942699973006,2.986016299983021,2.9,Late,4723.20633046667,4723.292462999991,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,4720.323035700014,4723.322955499985,Active,4720.323035700014,4724.824937600002,786,0,4719.325223299966,786,4720.3076927000075,4724.825196999998,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h15.29.389.wav,786,786,0,786,,,,
4724.825621199969,4726.74162679998,3.03308730002027,3.0164034999907017,,4726.758246699988,4731.305639599974,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,4725.308212000004,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h15.35.855.wav,2.5141381000285037,4.016186800028663,,99,Yes,0.08,1,2.9141246000071988,2.997462800005451,2.9,Late,4729.655750766633,4729.739076900005,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,4726.758246699988,4729.774694499967,Passive,4726.758246699988,4731.257782100001,787,0,4724.841716299998,787,4726.742878399964,4731.291395700013,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h15.35.855.wav,787,787,0,787,,,,
4731.291840699967,4732.72454809997,3.033125400019344,3.016327999997884,,4732.741050999961,4737.28869429999,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,4731.739119099977,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h15.41.837.wav,2.516438900027424,4.016360500012524,,99,Yes,0.08,1,2.8997643000329845,2.9893933000275865,2.9,Late,4735.62427766668,4735.713929399964,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,4732.741050999961,4735.740859999962,Active,4732.741050999961,4737.240827000001,788,0,4731.305639599974,788,4732.726045599964,4737.274405399978,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h15.41.837.wav,788,788,0,788,,,,
4737.274836600001,4738.7055177,3.016324500029441,3.016324500029441,,4738.7241379999905,4743.238271899987,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,4737.72411760001,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h15.47.788.wav,2.499794000003021,4.001555300026666,,99,No,0,0,8.810003055259585e-05,8.810003055259585e-05,0,None,4738.7219560666745,4738.7241379999905,None,2024.2.4,None,sub-99,,4738.7241379999905,4741.7384736000095,Active,4738.7241379999905,4743.223964200006,789,0,4737.28869429999,789,4738.705594600004,4743.22427050001,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_15h15.47.788.wav,789,789,0,789,,,,
